customerID,Churn,churn_probability,predicted_churn,risk_level
8573-JGCZW,No,0.2781684596623082,No,Low Risk
6837-HAEVO,No,0.3450528906400651,No,Low Risk
6701-YVNQG,No,0.11320153951593355,No,Low Risk
9306-CPCBC,Yes,0.8597527012835301,Yes,High Risk
4304-XUMGI,No,0.17463525180678363,No,Low Risk
9504-YAZWB,No,0.10847432416176611,No,Low Risk
8819-ZBYNA,No,0.3355005258830412,No,Low Risk
6174-NRBTZ,No,0.2317965804056242,No,Low Risk
9481-IEBZY,No,0.44895127384248434,Yes,Moderate Risk
1833-VGRUM,Yes,0.9441665944107204,Yes,High Risk
6137-NICCO,No,0.838883570977333,Yes,High Risk
9065-ZCPQX,No,0.08352610573039405,No,Low Risk
6402-EJMWF,No,0.615418876449237,Yes,Moderate Risk
3620-EHIMZ,No,0.11012777225579541,No,Low Risk
3213-VVOLG,No,0.37331348180667184,No,Low Risk
6870-ECSHE,No,0.36965070654855386,No,Low Risk
8747-UDCOI,No,0.0759857789895886,No,Low Risk
8374-XGEJJ,Yes,0.6855434368216355,Yes,Moderate Risk
2656-TABEH,Yes,0.8925359545039473,Yes,High Risk
6946-LMSQS,Yes,0.6607129605548377,Yes,Moderate Risk
4626-OZDTJ,No,0.24957792992779385,No,Low Risk
9169-BSVIN,No,0.5111582400130488,Yes,Moderate Risk
2325-ZUSFD,Yes,0.19810995493477435,No,Low Risk
8194-PEEBY,No,0.24723695836160198,No,Low Risk
6872-HXFNF,No,0.13461234754540308,No,Low Risk
3932-CMDTD,Yes,0.7787433313324561,Yes,Moderate Risk
7714-YXSMB,No,0.6690242631860757,Yes,Moderate Risk
8387-UGUSU,No,0.29355860601718964,No,Low Risk
1080-BWSYE,No,0.10664309574079746,No,Low Risk
4039-HEUNW,Yes,0.7147015221320464,Yes,Moderate Risk
1194-HVAIF,No,0.6026931228995809,Yes,Moderate Risk
0812-WUPTB,Yes,0.9034217114107914,Yes,High Risk
3594-UVONA,Yes,0.29617276793451375,No,Low Risk
0004-TLHLJ,Yes,0.818090631861513,Yes,High Risk
1767-TGTKO,No,0.5466226225705471,Yes,Moderate Risk
8439-LTUGF,No,0.43869708041209887,No,Low Risk
8805-JNRAZ,No,0.5490719233263726,Yes,Moderate Risk
5089-IFSDP,Yes,0.3398364568974394,No,Low Risk
6418-HNFED,No,0.14126730975878954,No,Low Risk
0206-OYVOC,No,0.14190044235316612,No,Low Risk
7291-CDTMJ,No,0.5520409044785477,Yes,Moderate Risk
7128-GGCNO,No,0.4230884384809718,No,Low Risk
0237-YFUTL,No,0.5183162959923299,Yes,Moderate Risk
7691-KGKGP,No,0.16954320373353202,No,Low Risk
6710-HSJRD,No,0.5394507460265356,Yes,Moderate Risk
3675-EQOZA,No,0.3998809042070205,No,Low Risk
0840-DCNZE,No,0.21452240312549176,No,Low Risk
1732-FEKLD,No,0.4411404264101699,No,Low Risk
9862-KJTYK,No,0.4006687097910364,No,Low Risk
0479-HMSWA,No,0.507184545157088,Yes,Moderate Risk
5854-KSRBJ,No,0.09306917933682303,No,Low Risk
0365-BZUWY,No,0.7545352113347175,Yes,Moderate Risk
4817-VYYWS,Yes,0.7022715429646768,Yes,Moderate Risk
5701-SVCWR,No,0.574746301001292,Yes,Moderate Risk
3129-AAQOU,No,0.21943181787381053,No,Low Risk
4922-CVPDX,No,0.2379947519217077,No,Low Risk
1396-QWFBJ,Yes,0.5763445436635507,Yes,Moderate Risk
1357-BIJKI,No,0.5471083442355112,Yes,Moderate Risk
1099-BTKWT,No,0.2361832435329705,No,Low Risk
5299-SJCZT,Yes,0.8845967940690169,Yes,High Risk
2018-PZKMU,No,0.7868856257671358,Yes,Moderate Risk
7340-KEFQE,No,0.1259141850307905,No,Low Risk
4570-QHXHL,No,0.5384082461525517,Yes,Moderate Risk
2403-BCASL,Yes,0.6208463414658951,Yes,Moderate Risk
7392-YYPYJ,No,0.7373356629579195,Yes,Moderate Risk
2898-LSJGD,Yes,0.44312664712153454,Yes,Moderate Risk
2223-GDSHL,No,0.2753433108490416,No,Low Risk
7359-PTSXY,Yes,0.6614645473503225,Yes,Moderate Risk
9470-RTWDV,No,0.3573419755535631,No,Low Risk
2176-OSJUV,No,0.07505975168187977,No,Low Risk
9348-YVOMK,No,0.5280312259713567,Yes,Moderate Risk
8104-OSKWT,No,0.7789700465179132,Yes,Moderate Risk
4521-YEEHE,No,0.7182594085520667,Yes,Moderate Risk
4090-KPJIP,No,0.8602555919283397,Yes,High Risk
3786-WOVKF,No,0.42586133677526766,No,Low Risk
4503-BDXBD,Yes,0.7091489610355555,Yes,Moderate Risk
6086-ESGRL,Yes,0.9004880975662404,Yes,High Risk
2592-HODOV,No,0.26088968321013795,No,Low Risk
3886-CERTZ,Yes,0.42009618552586053,No,Low Risk
7995-ZHHNZ,No,0.19156179050087196,No,Low Risk
3824-RHKVR,No,0.2545814748559175,No,Low Risk
5816-SCGFC,No,0.5761057483015644,Yes,Moderate Risk
5989-AXPUC,No,0.284444203940441,No,Low Risk
4979-HPRFL,No,0.10349793955810294,No,Low Risk
8590-OHDIW,No,0.199809669822053,No,Low Risk
8015-IHCGW,No,0.30262981036012976,No,Low Risk
2332-TODQS,No,0.17161076589933183,No,Low Risk
9278-VZKCD,No,0.6177448893473768,Yes,Moderate Risk
8008-OTEZX,No,0.2090620474085887,No,Low Risk
2773-OVBPK,No,0.31024379277098557,No,Low Risk
5999-LCXAO,No,0.6368251807723012,Yes,Moderate Risk
5206-XZZQI,No,0.440589724191653,No,Low Risk
4803-LBYPN,No,0.22149982941922133,No,Low Risk
5759-RCVCB,Yes,0.5826862140751976,Yes,Moderate Risk
6372-RFVNS,Yes,0.9184101554354551,Yes,High Risk
2139-FQHLM,No,0.5854648359847777,Yes,Moderate Risk
8261-GWDBQ,No,0.363843930264044,No,Low Risk
1093-YSWCA,No,0.19427495949259785,No,Low Risk
8938-UMKPI,Yes,0.6180706913123061,Yes,Moderate Risk
0991-BRRFB,Yes,0.30523083895120345,No,Low Risk
3882-IYOIJ,No,0.28508971714492426,No,Low Risk
8749-TZYEC,No,0.07783939170989083,No,Low Risk
1755-FZQEC,No,0.19642104895486653,No,Low Risk
3115-JPJDD,No,0.32667356762824684,No,Low Risk
5600-KTXFM,No,0.8108645658689597,Yes,High Risk
3871-IKPYH,Yes,0.9083804054352956,Yes,High Risk
6319-IEJWJ,Yes,0.7188437726373296,Yes,Moderate Risk
9025-AOMKI,Yes,0.8474958450415347,Yes,High Risk
6339-TBELP,No,0.2350997903490906,No,Low Risk
7964-YESJC,No,0.2847432844501349,No,Low Risk
6173-GOLSU,No,0.5217981269740413,Yes,Moderate Risk
5275-SQEIZ,Yes,0.9345662166303941,Yes,High Risk
7716-YTYHG,Yes,0.522033232218902,Yes,Moderate Risk
9938-ZREHM,No,0.26888938240627247,No,Low Risk
7950-XWOVN,No,0.49364288683439184,Yes,Moderate Risk
4390-KYULV,Yes,0.49186514005127074,Yes,Moderate Risk
4647-MUZON,No,0.6728923183321951,Yes,Moderate Risk
9702-AIUJO,No,0.18201283006290386,No,Low Risk
8849-PRIQJ,No,0.42968016502361817,No,Low Risk
8851-RAGOV,No,0.33956866954122356,No,Low Risk
1304-NECVQ,Yes,0.9023776328186967,Yes,High Risk
5396-IZEPB,No,0.37386284827387606,No,Low Risk
1729-VLAZJ,No,0.36908013431902154,No,Low Risk
8285-ABVLB,No,0.0697138819363368,No,Low Risk
0701-TJSEF,No,0.4883895231904941,Yes,Moderate Risk
5712-VBOXD,No,0.47975771007649426,Yes,Moderate Risk
6629-LADHQ,No,0.5374435055653038,Yes,Moderate Risk
8945-GRKHX,Yes,0.9182237372220834,Yes,High Risk
1559-DTODC,No,0.4011932342927466,No,Low Risk
4797-MIWUM,No,0.4563905125588405,Yes,Moderate Risk
6959-UWKHF,Yes,0.7138026963627995,Yes,Moderate Risk
8720-RQSBJ,No,0.6964723280732367,Yes,Moderate Risk
4537-CIBHB,No,0.3107419280632136,No,Low Risk
3815-SLMEF,Yes,0.5452218587109715,Yes,Moderate Risk
5154-VEKBL,Yes,0.5702631632913225,Yes,Moderate Risk
4324-AHJKS,No,0.4210808155607622,No,Low Risk
4355-CVPVS,No,0.40361635617512415,No,Low Risk
4495-LHSSK,No,0.323341534369806,No,Low Risk
5655-JSMZM,Yes,0.6650442373505415,Yes,Moderate Risk
5915-ANOEI,No,0.09961778418791159,No,Low Risk
9861-PDSZP,No,0.28895830620579127,No,Low Risk
4505-EXZHB,Yes,0.780176862680233,Yes,Moderate Risk
7225-CBZPL,No,0.7965812939283069,Yes,Moderate Risk
6704-UTUKK,No,0.49381595396785527,Yes,Moderate Risk
4587-VVTOX,Yes,0.8733175302747499,Yes,High Risk
2019-HDCZY,No,0.3404556324783655,No,Low Risk
4652-NNHNY,Yes,0.6483333598890528,Yes,Moderate Risk
8788-DOXSU,No,0.17636426552711043,No,Low Risk
7404-JLKQG,No,0.5842509401824035,Yes,Moderate Risk
7421-ZLUPA,No,0.5892837633545966,Yes,Moderate Risk
8972-HJWNV,Yes,0.8682958266681523,Yes,High Risk
3274-NSDWE,No,0.07188588155901159,No,Low Risk
2632-IVXVF,No,0.25925862460392124,No,Low Risk
3692-JHONH,No,0.5777437828472073,Yes,Moderate Risk
8915-NNTRC,No,0.2762050764713882,No,Low Risk
5914-GXMDA,No,0.21921418697899334,No,Low Risk
7463-IFMQU,No,0.06714891374449886,No,Low Risk
2920-RNCEZ,No,0.8974354834925243,Yes,High Risk
2541-YGPKE,No,0.18477701355155066,No,Low Risk
8515-OCTJS,Yes,0.17546415116197794,No,Low Risk
5382-TEMLV,No,0.21050572908373053,No,Low Risk
3441-CGZJH,No,0.29375785368505797,No,Low Risk
9592-ERDKV,No,0.2930270813622559,No,Low Risk
2860-RANUS,Yes,0.7074932694415215,Yes,Moderate Risk
5261-QSHQM,Yes,0.6443298694589711,Yes,Moderate Risk
4778-IZARL,No,0.27475324745975094,No,Low Risk
0432-CAJZV,No,0.8466357635088556,Yes,High Risk
7008-LZVOZ,No,0.10144759474813962,No,Low Risk
8868-WOZGU,Yes,0.7058073869386227,Yes,Moderate Risk
1200-TUZHR,No,0.8253834588198784,Yes,High Risk
9365-CSLBQ,No,0.09153460160830565,No,Low Risk
1334-FJSVR,Yes,0.7191973265266671,Yes,Moderate Risk
5884-FBCTL,No,0.07793355808691933,No,Low Risk
7130-CTCUS,No,0.36330150738675815,No,Low Risk
6242-FEGFD,No,0.22874267672329834,No,Low Risk
7625-XCQRH,Yes,0.7983708982499796,Yes,Moderate Risk
6194-HBGQN,No,0.20084976023317994,No,Low Risk
7634-WSWDB,No,0.6379281989759225,Yes,Moderate Risk
6986-IXNDM,No,0.7484859574800083,Yes,Moderate Risk
1731-TVIUK,Yes,0.8676601424714226,Yes,High Risk
2987-BJXIK,No,0.12010404544253746,No,Low Risk
9769-TSBZE,No,0.0878850550942841,No,Low Risk
0406-BPDVR,Yes,0.5370859051752117,Yes,Moderate Risk
0618-XWMSS,Yes,0.5243047207361514,Yes,Moderate Risk
1395-WSWXR,No,0.17727837457444875,No,Low Risk
6023-GSSXW,No,0.10327517949725556,No,Low Risk
6752-APNJL,No,0.19331413728135333,No,Low Risk
5276-KQWHG,Yes,0.882978950833441,Yes,High Risk
0420-HLGXF,No,0.7024441301792426,Yes,Moderate Risk
7446-KQISO,No,0.41122453336123166,No,Low Risk
9823-EALYC,No,0.09786044234397036,No,Low Risk
0582-AVCLN,No,0.14038006141579232,No,Low Risk
5803-NQJZO,No,0.08403188696053518,No,Low Risk
2565-JSLRY,Yes,0.6441421006157412,Yes,Moderate Risk
2607-DHDAK,No,0.07863856456873411,No,Low Risk
1073-XXCZD,No,0.10552445687926594,No,Low Risk
0743-HRVFF,No,0.31153850329310206,No,Low Risk
4006-HKYHO,No,0.11506458752497378,No,Low Risk
3727-JEZTU,No,0.5208627329580454,Yes,Moderate Risk
8143-ETQTI,No,0.20655360111546842,No,Low Risk
6689-KXGBO,Yes,0.6719699407405056,Yes,Moderate Risk
9667-TKTVZ,No,0.6622380194603985,Yes,Moderate Risk
3657-COGMW,No,0.4863890819404851,Yes,Moderate Risk
8570-KLJYJ,No,0.23742601258460055,No,Low Risk
7754-IXRMC,No,0.6401519179935458,Yes,Moderate Risk
9473-CBZOP,No,0.26272393383358944,No,Low Risk
2969-WGHQO,No,0.37132862772109365,No,Low Risk
6615-NGGZJ,Yes,0.7738926442579603,Yes,Moderate Risk
4334-HOWRP,No,0.15294416475058156,No,Low Risk
4255-DDUOU,Yes,0.5930221240439484,Yes,Moderate Risk
5863-OOKCL,No,0.40467006835409036,No,Low Risk
1686-STUHN,No,0.16500848354852735,No,Low Risk
1329-VHWNP,No,0.4908302307449015,Yes,Moderate Risk
2984-MIIZL,Yes,0.7801704976989393,Yes,Moderate Risk
0266-GMEAO,No,0.2713650960658596,No,Low Risk
5590-YRFJT,Yes,0.4547597963884632,Yes,Moderate Risk
5574-NXZIU,No,0.2414445882225195,No,Low Risk
0019-GFNTW,No,0.11009821187205536,No,Low Risk
4256-ZWTZI,No,0.545968812715436,Yes,Moderate Risk
8309-PPCED,No,0.28939405730467965,No,Low Risk
4098-NAUKP,No,0.480372404288003,Yes,Moderate Risk
5196-WPYOW,No,0.1175054545032114,No,Low Risk
4608-LCIMN,No,0.41422562546383346,No,Low Risk
1485-YDHMM,No,0.4890587593331643,Yes,Moderate Risk
4054-CUMIA,No,0.34294224863095263,No,Low Risk
0603-TPMIB,No,0.11280302007823323,No,Low Risk
2525-GVKQU,No,0.09629324434968378,No,Low Risk
8161-QYMTT,No,0.8701193545742617,Yes,High Risk
9581-GVBXT,No,0.1829987220564167,No,Low Risk
5862-BRIXZ,No,0.20389638435513244,No,Low Risk
5404-GGUKR,No,0.5721606858999992,Yes,Moderate Risk
3308-JSGML,No,0.19360016769085642,No,Low Risk
2126-GSEGL,No,0.12686221156874253,No,Low Risk
3677-TNKIO,Yes,0.622352449424373,Yes,Moderate Risk
0440-QEXBZ,No,0.2898256310127781,No,Low Risk
2434-EEVDB,No,0.2846876089201746,No,Low Risk
6762-QVYJO,No,0.16536220385757544,No,Low Risk
6199-IWKGC,No,0.5675018507793029,Yes,Moderate Risk
2675-DHUTR,No,0.6168054683091913,Yes,Moderate Risk
8152-VETUR,No,0.3043941006417719,No,Low Risk
9667-EQRXU,Yes,0.4876086527230618,Yes,Moderate Risk
7446-YPODE,No,0.4565287243453496,Yes,Moderate Risk
9522-BNTHX,No,0.5032697208893931,Yes,Moderate Risk
4676-WLUHT,No,0.1406425438475482,No,Low Risk
3329-WDIOK,Yes,0.7467574197430806,Yes,Moderate Risk
7980-MHFLQ,No,0.0896510222155335,No,Low Risk
2873-ZLIWT,Yes,0.5678461811119387,Yes,Moderate Risk
3415-TAILE,Yes,0.6644701679095302,Yes,Moderate Risk
0757-WCUUZ,No,0.1326536130004109,No,Low Risk
1629-DQQVB,No,0.27449394718066117,No,Low Risk
1915-IOFGU,Yes,0.8935466352731652,Yes,High Risk
3045-XETSH,Yes,0.8265095903488026,Yes,High Risk
0374-AACSZ,No,0.6567260504088868,Yes,Moderate Risk
7239-HZZCX,Yes,0.5181745261703541,Yes,Moderate Risk
4872-VXRIL,No,0.1651406011183481,No,Low Risk
9140-CZQZZ,No,0.10764001148839307,No,Low Risk
3423-HHXAO,No,0.3235612671802129,No,Low Risk
9938-TKDGL,No,0.2968795558627898,No,Low Risk
0531-ZZJWQ,No,0.5579444894573592,Yes,Moderate Risk
6537-QLGEX,No,0.4965666617085429,Yes,Moderate Risk
2688-BHGOG,No,0.8367908542729882,Yes,High Risk
7683-CBDKJ,Yes,0.4283216734349992,No,Low Risk
0946-CLJTI,Yes,0.616690955448681,Yes,Moderate Risk
3160-TYXLT,No,0.26373762111810617,No,Low Risk
1325-USMEC,No,0.25565049019557745,No,Low Risk
0916-QOFDP,No,0.809048086886807,Yes,High Risk
0628-CNQRM,Yes,0.28308841191682105,No,Low Risk
5606-AMZBO,No,0.7457075991286737,Yes,Moderate Risk
6199-IPCAO,No,0.18715582106218337,No,Low Risk
7665-TOALD,Yes,0.9171239791831682,Yes,High Risk
0112-QWPNC,Yes,0.23746744788781066,No,Low Risk
0324-BRPCJ,Yes,0.5692438597843169,Yes,Moderate Risk
2777-PHDEI,Yes,0.9174741788314715,Yes,High Risk
5640-CAXOA,No,0.33904202577244363,No,Low Risk
2235-EZAIK,No,0.0838008392678887,No,Low Risk
3847-BAERP,No,0.4769628321903973,Yes,Moderate Risk
1196-AMORA,Yes,0.7715705945004839,Yes,Moderate Risk
4282-YMKNA,Yes,0.8076813846517585,Yes,High Risk
1453-RZFON,No,0.6358552214745402,Yes,Moderate Risk
8263-OKETD,No,0.3868535978455475,No,Low Risk
0670-KDOMA,No,0.5920220753617689,Yes,Moderate Risk
2476-YGEFM,No,0.5816259889563702,Yes,Moderate Risk
8687-BAFGU,No,0.8943368875532595,Yes,High Risk
0641-EVBOJ,No,0.8134400179302657,Yes,High Risk
0829-XXPLX,No,0.602027772547426,Yes,Moderate Risk
9974-JFBHQ,No,0.4305449858235967,No,Low Risk
5356-RHIPP,Yes,0.5918219738615208,Yes,Moderate Risk
6624-JDRDS,No,0.4784128951211281,Yes,Moderate Risk
0608-JDVEC,No,0.1140763799428296,No,Low Risk
9780-FKVVF,No,0.5308899343891167,Yes,Moderate Risk
1919-RTPQD,No,0.4816120930209489,Yes,Moderate Risk
5214-NLTIT,No,0.27101679824387365,No,Low Risk
3345-PBBFH,No,0.481453829785722,Yes,Moderate Risk
5055-BRMNE,No,0.2685546961738333,No,Low Risk
9189-JWSHV,Yes,0.7686906244448777,Yes,Moderate Risk
2190-PHBHR,No,0.2532671459024367,No,Low Risk
2650-GYRYL,No,0.21894243305753883,No,Low Risk
0746-JTRFU,Yes,0.6758980696189811,Yes,Moderate Risk
5208-FVQKB,No,0.08814575604677752,No,Low Risk
7184-LRUUR,No,0.27066175571182693,No,Low Risk
6627-CFOSN,No,0.4368460437322188,No,Low Risk
3982-JGSFD,No,0.2091282898361446,No,Low Risk
1574-DYCWE,No,0.11216836513679303,No,Low Risk
7247-XOZPB,No,0.1731223739823391,No,Low Risk
2466-FCCPT,No,0.23417041105789518,No,Low Risk
6211-WWLTF,No,0.2552291283622289,No,Low Risk
4826-TZEVA,No,0.4064666471123209,No,Low Risk
6016-NXBNJ,No,0.23895034588546135,No,Low Risk
9138-EFSMO,No,0.5133826718529311,Yes,Moderate Risk
0576-WNXXC,Yes,0.7147194740463564,Yes,Moderate Risk
4632-XJMEX,No,0.1309867746177001,No,Low Risk
8910-LEDAG,No,0.4903723698015492,Yes,Moderate Risk
3452-GWUIN,No,0.7886875111464916,Yes,Moderate Risk
2716-GFZOR,No,0.4350683187268372,No,Low Risk
3724-UCSHY,No,0.42872854868413945,No,Low Risk
8626-XHBIE,No,0.13781328684115124,No,Low Risk
4628-CTTLA,Yes,0.31564516540247084,No,Low Risk
3192-LNKRK,No,0.5875809971788694,Yes,Moderate Risk
4439-YRNVD,No,0.5180240086835,Yes,Moderate Risk
2876-VBBBL,Yes,0.5920220753617689,Yes,Moderate Risk
6834-NXDCA,Yes,0.49105355863848676,Yes,Moderate Risk
2208-UGTGR,No,0.5086111063665549,Yes,Moderate Risk
3005-TYFRD,No,0.5195464220792226,Yes,Moderate Risk
8670-MEFCP,No,0.20833866373735835,No,Low Risk
3079-BCHLN,No,0.15200020803021808,No,Low Risk
7777-UNYHB,No,0.42795464173197356,No,Low Risk
5597-GLBUC,Yes,0.942143278079521,Yes,High Risk
7278-CKDNC,No,0.6981031322909247,Yes,Moderate Risk
2748-MYRVK,Yes,0.40313949344058664,No,Low Risk
8450-UYIBU,No,0.46216244147096286,Yes,Moderate Risk
2969-VAPYH,No,0.10269570460474357,No,Low Risk
4822-YCXMX,Yes,0.6948037636374466,Yes,Moderate Risk
7181-OQCUT,No,0.6429704409666626,Yes,Moderate Risk
8474-UMLNT,No,0.30151323514107664,No,Low Risk
9821-POOTN,Yes,0.609679851269247,Yes,Moderate Risk
3836-FZSDJ,No,0.09414285245890677,No,Low Risk
9142-XMYJH,No,0.21132399498701704,No,Low Risk
6559-ILWKJ,Yes,0.14947875278726602,No,Low Risk
0187-QSXOE,No,0.8696037674485758,Yes,High Risk
7733-UDMTP,No,0.3900113160527438,No,Low Risk
2649-HWLYB,No,0.09738033764567768,No,Low Risk
5214-CHIWJ,No,0.23642580967292046,No,Low Risk
4229-CZMLL,Yes,0.8263537153059671,Yes,High Risk
6904-JLBGY,No,0.3108387200791088,No,Low Risk
2465-BLLEU,No,0.5900196977931332,Yes,Moderate Risk
1685-VAYJF,No,0.3946878043343504,No,Low Risk
8874-EJNSR,No,0.15849057157988758,No,Low Risk
6917-YACBP,No,0.5020536141371562,Yes,Moderate Risk
5049-MUBWG,No,0.2715819038906439,No,Low Risk
4223-WOZCM,No,0.5970246258132492,Yes,Moderate Risk
0769-MURVM,No,0.11191045432186966,No,Low Risk
9253-VIFJQ,No,0.12473394558845113,No,Low Risk
7030-FZTFM,No,0.2557394190811953,No,Low Risk
9741-YLNTD,No,0.8129307730368235,Yes,High Risk
5917-RYRMG,No,0.22570736571866115,No,Low Risk
5120-ZBLAI,No,0.23034464137065194,No,Low Risk
1194-BHJYC,No,0.18197808131594503,No,Low Risk
3663-MITLP,Yes,0.733936555404995,Yes,Moderate Risk
0906-QVPMS,No,0.23882058810419313,No,Low Risk
9025-ZRPVR,Yes,0.48172390241055035,Yes,Moderate Risk
1905-OEILC,No,0.5171403117473663,Yes,Moderate Risk
7858-GTZSP,No,0.8210093008484486,Yes,High Risk
3285-UCQVC,Yes,0.25044430543114415,No,Low Risk
6248-BSHKG,No,0.13728437224509152,No,Low Risk
4685-TFLLS,No,0.24166216439426588,No,Low Risk
3470-BTGQO,No,0.2918934629397108,No,Low Risk
1209-VFFOC,No,0.13756643269888663,No,Low Risk
8224-DWCKX,No,0.7842515647520547,Yes,Moderate Risk
5482-PLVPE,Yes,0.6519705202131939,Yes,Moderate Risk
4553-DVPZG,No,0.5523335658188215,Yes,Moderate Risk
4902-OHLSK,Yes,0.68099921541086,Yes,Moderate Risk
6917-IAYHD,No,0.6536229232807808,Yes,Moderate Risk
0495-ZBNGW,Yes,0.8257594003797782,Yes,High Risk
8620-RJPZN,No,0.5437991005114162,Yes,Moderate Risk
7572-KPVKK,No,0.3726563351322393,No,Low Risk
2642-MAWLJ,No,0.12709799996178678,No,Low Risk
2357-COQEK,Yes,0.7397350752851397,Yes,Moderate Risk
7103-ZGVNT,No,0.1322447826316553,No,Low Risk
3737-GCSPV,Yes,0.7702782980452312,Yes,Moderate Risk
2027-WKXMW,No,0.5285310002693991,Yes,Moderate Risk
7137-NAXML,No,0.22396519739253717,No,Low Risk
2428-ZMCTB,No,0.3684796991033712,No,Low Risk
2961-VNFKL,No,0.09302758291683269,No,Low Risk
1768-HNVGJ,No,0.35283616668196177,No,Low Risk
6963-KQYQB,No,0.09278544923184728,No,Low Risk
5934-RMPOV,No,0.7084927684238369,Yes,Moderate Risk
1207-BLKSA,No,0.12691759653075443,No,Low Risk
4088-YLDSU,Yes,0.5111109361473337,Yes,Moderate Risk
8316-BBQAY,No,0.12914542441693644,No,Low Risk
1166-PQLGG,No,0.0669596536666519,No,Low Risk
3146-JTQHR,No,0.2739407658936303,No,Low Risk
4291-YZODP,No,0.3214760235961228,No,Low Risk
4395-PZMSN,No,0.8600586286964372,Yes,High Risk
6427-FEFIG,No,0.23352914376794687,No,Low Risk
0017-IUDMW,No,0.27155316883457525,No,Low Risk
8706-HRADD,No,0.43754203232583977,No,Low Risk
9955-QOPOY,No,0.20925408012513233,No,Low Risk
4385-ZKVNW,No,0.216304046477048,No,Low Risk
5446-DKWYW,No,0.25438906890660395,No,Low Risk
2034-CGRHZ,Yes,0.7126468466426837,Yes,Moderate Risk
5797-APWZC,Yes,0.9423504304102192,Yes,High Risk
3683-QKIUE,Yes,0.4961062041045619,Yes,Moderate Risk
4228-ZGYUW,Yes,0.8714584738213982,Yes,High Risk
9031-ZVQPT,No,0.32147776600509975,No,Low Risk
2990-IAJSV,No,0.0973451881472981,No,Low Risk
8107-KNCIM,No,0.7493210814588532,Yes,Moderate Risk
9027-YFHQJ,No,0.49975442448899204,Yes,Moderate Risk
5176-LDKUH,No,0.39255724571891093,No,Low Risk
4644-OBGFZ,No,0.15179003140477784,No,Low Risk
7926-IJOOU,No,0.477965462895278,Yes,Moderate Risk
6480-YAGIY,No,0.41226264335654556,No,Low Risk
4029-HPFVY,No,0.8240721119194897,Yes,High Risk
7602-DBTOU,No,0.07869058588797828,No,Low Risk
5345-BMKWB,No,0.4166075745483447,No,Low Risk
3519-ZKXGG,Yes,0.8608560472951924,Yes,High Risk
5457-COLHT,No,0.09082033318744709,No,Low Risk
6416-TVAIH,Yes,0.9157281754880238,Yes,High Risk
5451-YHYPW,No,0.31038213807584186,No,Low Risk
5108-ADXWO,Yes,0.7535869414513134,Yes,Moderate Risk
7998-WNZEM,No,0.08523390363821699,No,Low Risk
3066-RRJIO,Yes,0.9107249582218736,Yes,High Risk
4664-NJCMS,No,0.21878661876181255,No,Low Risk
0307-BCOPK,No,0.2785773943466476,No,Low Risk
7629-WFGLW,No,0.40045142624096625,No,Low Risk
2542-HYGIQ,No,0.4806531621504143,Yes,Moderate Risk
6715-OFDBP,Yes,0.6625360269764752,Yes,Moderate Risk
5016-LIPDW,No,0.14680571152136004,No,Low Risk
6481-LXPWL,No,0.20466049202980255,No,Low Risk
1567-DSCIC,Yes,0.8368956023817934,Yes,High Risk
2150-UWTFY,Yes,0.26026510116415064,No,Low Risk
6124-ACRHJ,No,0.5181745261703541,Yes,Moderate Risk
9362-MWODR,No,0.24958074690710552,No,Low Risk
9975-GPKZU,No,0.10693907523208548,No,Low Risk
9625-RZFUK,No,0.09076156083287312,No,Low Risk
5153-LXKDT,No,0.32963121094711917,No,Low Risk
5161-UBZXI,No,0.25696769606417125,No,Low Risk
1020-JPQOW,No,0.40928530806190855,No,Low Risk
7919-ZODZZ,No,0.4072237234492245,No,Low Risk
0565-JUPYD,No,0.3271547592701689,No,Low Risk
6867-ACCZI,No,0.2770868054042047,No,Low Risk
5939-XAIXZ,No,0.39891206983648025,No,Low Risk
9054-FOWNV,No,0.7029793437234849,Yes,Moderate Risk
2683-BPJSO,Yes,0.6116143481067986,Yes,Moderate Risk
2157-MXBJS,Yes,0.47651725036173737,Yes,Moderate Risk
8207-VVMYB,No,0.09419093419691084,No,Low Risk
9732-EQMWY,No,0.4960988057696372,Yes,Moderate Risk
9360-AHGNL,Yes,0.59554368310057,Yes,Moderate Risk
1087-UDSIH,Yes,0.528689090411568,Yes,Moderate Risk
5269-NRGDP,No,0.24927356922609045,No,Low Risk
6195-MELTI,No,0.17362864382514995,No,Low Risk
5485-WUYWF,Yes,0.6091670923290637,Yes,Moderate Risk
2121-JAFOM,No,0.27139498502559345,No,Low Risk
8818-DOPVL,No,0.6659140940817572,Yes,Moderate Risk
2632-UCGVD,Yes,0.5146552912941724,Yes,Moderate Risk
5445-PZWGX,Yes,0.373060970331074,No,Low Risk
1227-UDMZR,No,0.11330073949122266,No,Low Risk
5198-HQAEN,No,0.5300268294991488,Yes,Moderate Risk
9170-CCKOU,Yes,0.5413812114560044,Yes,Moderate Risk
2167-FQSTQ,No,0.12973623528462938,No,Low Risk
2819-GWENI,No,0.233130615862725,No,Low Risk
1043-YCUTE,Yes,0.12093690611476392,No,Low Risk
3814-MLAXC,Yes,0.5605663489045104,Yes,Moderate Risk
3572-UUHRS,No,0.1569238652990796,No,Low Risk
2692-PFYTJ,No,0.6505718153420618,Yes,Moderate Risk
1226-UDFZR,Yes,0.6204711357655422,Yes,Moderate Risk
